uuid,label_name
14812,Anhydrite
72908,Anhydrite
103104,Anhydrite
23480,Anhydrite
104267,Anhydrite
13388,Anhydrite
16590,Anhydrite
49252,Anhydrite
53019,Anhydrite
1281,Anhydrite
120276,Anhydrite
115412,Anhydrite
35358,Anhydrite
64734,Anhydrite
84310,Anhydrite
32338,Anhydrite
61412,Anhydrite
89859,Anhydrite
56157,Anhydrite
79887,Anhydrite
96391,Anhydrite
62806,Anhydrite
4389,Anhydrite
105573,Anhydrite
6908,Anhydrite
101457,Anhydrite
99271,Anhydrite
55085,Anhydrite
120766,Anhydrite
46557,Anhydrite
56917,Anhydrite
68975,Anhydrite
12781,Anhydrite
15922,Anhydrite
79655,Anhydrite
9153,Anhydrite
7969,Anhydrite
38627,Anhydrite
113657,Anhydrite
36716,Anhydrite
60696,Anhydrite
50175,Anhydrite
107920,Anhydrite
104784,Anhydrite
19121,Anhydrite
22791,Anhydrite
12191,Anhydrite
110135,Anhydrite
16552,Anhydrite
114806,Anhydrite
24834,Anhydrite
28655,Anhydrite
2794,Anhydrite
7619,Anhydrite
74139,Anhydrite
111858,Anhydrite
28137,Anhydrite
29838,Anhydrite
12969,Anhydrite
180,Anhydrite
45625,Anhydrite
83727,Anhydrite
76211,Anhydrite
19261,Anhydrite
35569,Anhydrite
30023,Anhydrite
110412,Anhydrite
78717,Anhydrite
56654,Anhydrite
36060,Anhydrite
65647,Anhydrite
43589,Anhydrite
28656,Anhydrite
86382,Anhydrite
118724,Anhydrite
120255,Anhydrite
100728,Anhydrite
37235,Anhydrite
5861,Anhydrite
102654,Anhydrite
1100,Anhydrite
111175,Anhydrite
17902,Anhydrite
53630,Anhydrite
118810,Anhydrite
18928,Anhydrite
21200,Anhydrite
6505,Anhydrite
69295,Anhydrite
14190,Anhydrite
15069,Anhydrite
86335,Anhydrite
44698,Anhydrite
101261,Anhydrite
36322,Anhydrite
26884,Anhydrite
23605,Anhydrite
29372,Anhydrite
61580,Anhydrite
46696,Anhydrite
1151,Anhydrite
77307,Anhydrite
21474,Anhydrite
104979,Anhydrite
30240,Anhydrite
68885,Anhydrite
41661,Anhydrite
46332,Anhydrite
108798,Anhydrite
59480,Anhydrite
72696,Anhydrite
13935,Anhydrite
121700,Anhydrite
2036,Anhydrite
97365,Anhydrite
91181,Anhydrite
32399,Anhydrite
24259,Anhydrite
23444,Anhydrite
76447,Anhydrite
110242,Anhydrite
35520,Anhydrite
119018,Anhydrite
14708,Anhydrite
77093,Anhydrite
38446,Anhydrite
55302,Anhydrite
110081,Anhydrite
103616,Anhydrite
33241,Anhydrite
18335,Anhydrite
6233,Anhydrite
110519,Anhydrite
109588,Anhydrite
15997,Anhydrite
11407,Anhydrite
58875,Anhydrite
112128,Anhydrite
50513,Anhydrite
99495,Anhydrite
68909,Anhydrite
74337,Anhydrite
68978,Anhydrite
33453,Anhydrite
109767,Anhydrite
79118,Anhydrite
113986,Anhydrite
75844,Anhydrite
83003,Anhydrite
83476,Anhydrite
79877,Anhydrite
55667,Anhydrite
76046,Anhydrite
24179,Anhydrite
89323,Anhydrite
45474,Anhydrite
27964,Anhydrite
93350,Anhydrite
18416,Anhydrite
15322,Anhydrite
25186,Anhydrite
16463,Anhydrite
103712,Anhydrite
5431,Anhydrite
100280,Anhydrite
8464,Anhydrite
15546,Anhydrite
114831,Anhydrite
94220,Anhydrite
95762,Anhydrite
103126,Anhydrite
12190,Anhydrite
101074,Anhydrite
71822,Anhydrite
37091,Anhydrite
19364,Anhydrite
59628,Anhydrite
48662,Anhydrite
38977,Anhydrite
110942,Anhydrite
73411,Anhydrite
56050,Anhydrite
37577,Anhydrite
31637,Anhydrite
38527,Anhydrite
98280,Anhydrite
33535,Anhydrite
23474,Anhydrite
86007,Anhydrite
59039,Anhydrite
66607,Anhydrite
117970,Anhydrite
55348,Anhydrite
58819,Anhydrite
44407,Anhydrite
10288,Anhydrite
71440,Anhydrite
31546,Anhydrite
45000,Anhydrite
105349,Anhydrite
97721,Anhydrite
40610,Anhydrite
77439,Anhydrite
98291,Anhydrite
43626,Anhydrite
27454,Anhydrite
46094,Anhydrite
80855,Anhydrite
80121,Anhydrite
56804,Anhydrite
90299,Anhydrite
21230,Anhydrite
33116,Anhydrite
15588,Anhydrite
12551,Anhydrite
48184,Anhydrite
10806,Anhydrite
12825,Anhydrite
119047,Anhydrite
12266,Anhydrite
22309,Anhydrite
71793,Anhydrite
29702,Anhydrite
8074,Anhydrite
23271,Anhydrite
66017,Anhydrite
64356,Anhydrite
18910,Anhydrite
92371,Anhydrite
73336,Anhydrite
114461,Anhydrite
89440,Anhydrite
44024,Anhydrite
61068,Anhydrite
86862,Anhydrite
17459,Anhydrite
50401,Anhydrite
15685,Anhydrite
54866,Anhydrite
17125,Anhydrite
30679,Anhydrite
72415,Anhydrite
17507,Anhydrite
83506,Anhydrite
104586,Anhydrite
14957,Anhydrite
9041,Anhydrite
7957,Anhydrite
48698,Anhydrite
70674,Anhydrite
8905,Anhydrite
70916,Anhydrite
10358,Anhydrite
79999,Anhydrite
95701,Anhydrite
43152,Anhydrite
27380,Anhydrite
112362,Anhydrite
118980,Anhydrite
71871,Anhydrite
46494,Anhydrite
85897,Anhydrite
60930,Anhydrite
53775,Anhydrite
32219,Anhydrite
95247,Anhydrite
33119,Anhydrite
46888,Anhydrite
26767,Anhydrite
10101,Anhydrite
2557,Anhydrite
87200,Anhydrite
29226,Anhydrite
84751,Anhydrite
3119,Anhydrite
97523,Anhydrite
50695,Anhydrite
40511,Anhydrite
4066,Anhydrite
83539,Anhydrite
19059,Anhydrite
80676,Anhydrite
3932,Anhydrite
69806,Anhydrite
44006,Anhydrite
68464,Anhydrite
25958,Anhydrite
91692,Anhydrite
85061,Anhydrite
114102,Anhydrite
111076,Anhydrite
61962,Anhydrite
102066,Anhydrite
19706,Anhydrite
19336,Anhydrite
103908,Anhydrite
115142,Anhydrite
112329,Anhydrite
58696,Anhydrite
83684,Anhydrite
68455,Anhydrite
21221,Anhydrite
104200,Anhydrite
102073,Anhydrite
4454,Anhydrite
40560,Anhydrite
121508,Anhydrite
49145,Anhydrite
28943,Anhydrite
57445,Anhydrite
8751,Anhydrite
100765,Anhydrite
88247,Anhydrite
80284,Anhydrite
47528,Anhydrite
109358,Anhydrite
15977,Anhydrite
44159,Anhydrite
1116,Anhydrite
58660,Anhydrite
12540,Anhydrite
100435,Anhydrite
20677,Anhydrite
93098,Anhydrite
62354,Anhydrite
5283,Anhydrite
96666,Anhydrite
90629,Anhydrite
90768,Anhydrite
93127,Anhydrite
14457,Anhydrite
62984,Anhydrite
7950,Anhydrite
11181,Anhydrite
121590,Anhydrite
121753,Anhydrite
79895,Anhydrite
110337,Anhydrite
11978,Anhydrite
53996,Anhydrite
10952,Anhydrite
62777,Anhydrite
116895,Anhydrite
53046,Anhydrite
83325,Anhydrite
6617,Anhydrite
49139,Anhydrite
113974,Anhydrite
21021,Anhydrite
52234,Anhydrite
112916,Anhydrite
55566,Anhydrite
72063,Anhydrite
36530,Anhydrite
110503,Anhydrite
68496,Anhydrite
95460,Anhydrite
113293,Anhydrite
39076,Anhydrite
31741,Anhydrite
84275,Anhydrite
9209,Anhydrite
56393,Anhydrite
92058,Anhydrite
51008,Anhydrite
108990,Anhydrite
44035,Anhydrite
57814,Anhydrite
87544,Anhydrite
27206,Anhydrite
23436,Anhydrite
77931,Anhydrite
7862,Anhydrite
75094,Anhydrite
112773,Anhydrite
3246,Anhydrite
4050,Anhydrite
65985,Anhydrite
32538,Anhydrite
19231,Anhydrite
31590,Anhydrite
12063,Anhydrite
102906,Anhydrite
14435,Anhydrite
89861,Anhydrite
36751,Anhydrite
65262,Anhydrite
1882,Anhydrite
65897,Anhydrite
76848,Anhydrite
64284,Anhydrite
84374,Anhydrite
112724,Anhydrite
74574,Anhydrite
60312,Anhydrite
8178,Anhydrite
96394,Anhydrite
114498,Anhydrite
90840,Anhydrite
118376,Anhydrite
58886,Anhydrite
48074,Anhydrite
41866,Anhydrite
115550,Anhydrite
2201,Anhydrite
82331,Anhydrite
98794,Anhydrite
118282,Anhydrite
44534,Anhydrite
60939,Anhydrite
74977,Anhydrite
13257,Anhydrite
51,Anhydrite
42905,Anhydrite
77177,Anhydrite
101668,Anhydrite
18584,Anhydrite
116938,Anhydrite
9625,Anhydrite
66739,Anhydrite
63366,Anhydrite
69797,Anhydrite
45143,Anhydrite
5314,Anhydrite
90540,Anhydrite
73712,Anhydrite
99233,Anhydrite
43669,Anhydrite
86875,Anhydrite
21071,Anhydrite
4889,Anhydrite
76644,Anhydrite
18193,Anhydrite
100441,Anhydrite
56464,Anhydrite
116618,Anhydrite
24593,Anhydrite
116113,Anhydrite
93330,Anhydrite
17170,Anhydrite
89049,Anhydrite
26854,Anhydrite
75749,Anhydrite
67639,Anhydrite
3436,Anhydrite
86461,Anhydrite
40651,Anhydrite
67163,Anhydrite
7872,Anhydrite
84922,Anhydrite
75671,Anhydrite
93889,Anhydrite
84638,Anhydrite
106356,Anhydrite
44910,Anhydrite
67555,Anhydrite
77020,Anhydrite
7520,Anhydrite
24434,Anhydrite
104799,Anhydrite
18555,Anhydrite
68424,Anhydrite
80421,Anhydrite
114374,Anhydrite
22221,Anhydrite
58783,Anhydrite
46894,Anhydrite
15023,Anhydrite
45453,Anhydrite
21073,Anhydrite
63155,Anhydrite
17794,Anhydrite
11467,Anhydrite
34919,Anhydrite
50935,Anhydrite
6553,Anhydrite
24800,Anhydrite
98463,Anhydrite
8817,Anhydrite
108924,Anhydrite
74210,Anhydrite
30295,Anhydrite
8000,Anhydrite
22253,Anhydrite
78745,Anhydrite
79536,Anhydrite
14715,Anhydrite
79609,Anhydrite
10193,Anhydrite
10842,Anhydrite
62934,Anhydrite
17998,Anhydrite
121728,Anhydrite
81421,Anhydrite
113866,Anhydrite
45990,Anhydrite
53323,Anhydrite
66433,Anhydrite
102322,Anhydrite
87539,Anhydrite
116301,Anhydrite
82524,Anhydrite
86420,Anhydrite
79463,Anhydrite
104638,Anhydrite
63146,Anhydrite
10403,Anhydrite
86906,Anhydrite
19096,Anhydrite
48585,Anhydrite
31770,Anhydrite
118239,Anhydrite
9719,Anhydrite
55912,Anhydrite
82177,Anhydrite
40915,Anhydrite
4842,Anhydrite
118769,Anhydrite
47076,Anhydrite
66629,Anhydrite
33534,Anhydrite
78086,Anhydrite
97199,Anhydrite
112855,Anhydrite
20414,Anhydrite
116802,Anhydrite
105474,Anhydrite
101628,Anhydrite
89534,Anhydrite
91183,Anhydrite
37915,Anhydrite
96783,Anhydrite
35314,Anhydrite
66074,Anhydrite
4795,Anhydrite
102177,Anhydrite
71134,Anhydrite
37028,Anhydrite
95953,Anhydrite
87618,Anhydrite
61540,Anhydrite
2715,Anhydrite
36105,Anhydrite
37147,Anhydrite
74715,Anhydrite
109061,Anhydrite
11687,Anhydrite
58201,Anhydrite
42190,Anhydrite
49520,Anhydrite
114008,Anhydrite
69557,Anhydrite
75747,Anhydrite
2734,Anhydrite
75872,Anhydrite
39240,Anhydrite
24164,Anhydrite
72868,Anhydrite
16408,Anhydrite
117395,Anhydrite
98146,Anhydrite
25096,Anhydrite
80816,Anhydrite
108743,Anhydrite
110343,Anhydrite
43700,Anhydrite
39173,Anhydrite
18240,Anhydrite
88643,Anhydrite
48009,Anhydrite
87015,Anhydrite
20083,Anhydrite
111404,Anhydrite
120543,Anhydrite
74982,Anhydrite
33455,Anhydrite
65166,Anhydrite
104201,Anhydrite
15606,Anhydrite
85720,Anhydrite
37654,Anhydrite
115863,Anhydrite
59902,Anhydrite
91550,Anhydrite
69745,Anhydrite
69790,Anhydrite
21671,Anhydrite
93765,Anhydrite
56335,Anhydrite
96675,Anhydrite
117814,Anhydrite
95461,Anhydrite
111100,Anhydrite
113182,Anhydrite
58264,Anhydrite
23307,Anhydrite
39373,Anhydrite
96893,Anhydrite
39277,Anhydrite
113382,Anhydrite
6991,Anhydrite
90999,Anhydrite
17303,Anhydrite
103208,Anhydrite
41429,Anhydrite
66362,Anhydrite
47300,Anhydrite
113867,Anhydrite
14197,Anhydrite
19784,Anhydrite
23704,Anhydrite
68406,Anhydrite
11495,Anhydrite
114119,Anhydrite
80186,Anhydrite
37556,Anhydrite
101157,Anhydrite
35830,Anhydrite
47053,Anhydrite
22375,Anhydrite
121519,Anhydrite
56858,Anhydrite
32262,Anhydrite
103473,Anhydrite
43290,Anhydrite
106948,Anhydrite
8157,Anhydrite
4980,Anhydrite
90769,Anhydrite
52114,Anhydrite
84558,Anhydrite
66597,Anhydrite
110869,Anhydrite
62670,Anhydrite
106572,Anhydrite
79908,Anhydrite
21402,Anhydrite
2835,Anhydrite
47483,Anhydrite
41729,Anhydrite
75421,Anhydrite
43639,Anhydrite
92884,Anhydrite
59991,Anhydrite
59401,Anhydrite
119111,Anhydrite
97888,Anhydrite
69314,Anhydrite
101673,Anhydrite
9749,Anhydrite
55454,Anhydrite
63098,Anhydrite
118509,Anhydrite
32509,Anhydrite
53701,Anhydrite
62966,Anhydrite
29413,Anhydrite
77780,Anhydrite
90220,Anhydrite
56915,Anhydrite
95603,Anhydrite
29716,Anhydrite
53057,Anhydrite
99568,Anhydrite
78274,Anhydrite
88523,Anhydrite
68925,Anhydrite
106777,Anhydrite
113317,Anhydrite
116876,Anhydrite
7629,Anhydrite
5185,Anhydrite
87456,Anhydrite
113655,Anhydrite
109677,Anhydrite
69080,Anhydrite
63608,Anhydrite
10997,Anhydrite
20058,Anhydrite
70539,Anhydrite
43769,Anhydrite
69618,Anhydrite
94894,Anhydrite
15120,Anhydrite
103031,Anhydrite
2753,Anhydrite
46162,Anhydrite
115914,Anhydrite
5051,Anhydrite
4004,Anhydrite
112880,Anhydrite
23813,Anhydrite
1511,Anhydrite
114272,Anhydrite
33717,Anhydrite
76375,Anhydrite
80755,Anhydrite
13748,Anhydrite
112307,Anhydrite
70938,Anhydrite
86694,Anhydrite
60492,Anhydrite
105150,Anhydrite
111278,Anhydrite
437,Anhydrite
83382,Anhydrite
69995,Anhydrite
37827,Anhydrite
7458,Anhydrite
77484,Anhydrite
92020,Anhydrite
8683,Anhydrite
53504,Anhydrite
116865,Anhydrite
51878,Anhydrite
70303,Anhydrite
109243,Anhydrite
60851,Anhydrite
91351,Anhydrite
93512,Anhydrite
90955,Anhydrite
112494,Anhydrite
101750,Anhydrite
110850,Anhydrite
90044,Anhydrite
49823,Anhydrite
51309,Anhydrite
120989,Anhydrite
118143,Anhydrite
70265,Anhydrite
51422,Anhydrite
109672,Anhydrite
59448,Anhydrite
4893,Anhydrite
42941,Anhydrite
117380,Anhydrite
5896,Anhydrite
9720,Anhydrite
41346,Anhydrite
119512,Anhydrite
94981,Anhydrite
57671,Anhydrite
17186,Anhydrite
47195,Anhydrite
41690,Anhydrite
27415,Anhydrite
116883,Anhydrite
80295,Anhydrite
82222,Anhydrite
56249,Anhydrite
40778,Anhydrite
27153,Anhydrite
141,Anhydrite
72389,Anhydrite
98735,Anhydrite
94443,Anhydrite
101496,Anhydrite
1919,Anhydrite
4898,Anhydrite
109069,Anhydrite
101917,Anhydrite
4158,Anhydrite
39651,Anhydrite
22542,Anhydrite
47339,Anhydrite
52157,Anhydrite
99263,Anhydrite
87879,Anhydrite
14637,Anhydrite
59809,Anhydrite
110837,Anhydrite
34579,Anhydrite
87703,Anhydrite
45185,Anhydrite
36432,Anhydrite
49701,Anhydrite
97788,Anhydrite
42729,Anhydrite
101391,Anhydrite
32218,Anhydrite
108919,Anhydrite
61381,Anhydrite
70773,Anhydrite
2458,Anhydrite
94450,Anhydrite
77144,Anhydrite
59808,Anhydrite
107113,Anhydrite
102814,Anhydrite
32370,Anhydrite
59624,Anhydrite
56216,Anhydrite
44617,Anhydrite
23212,Anhydrite
119055,Anhydrite
35710,Anhydrite
69306,Anhydrite
65257,Anhydrite
98901,Anhydrite
11434,Anhydrite
109614,Anhydrite
56772,Anhydrite
24781,Anhydrite
75573,Anhydrite
47938,Anhydrite
95483,Anhydrite
118019,Anhydrite
102907,Anhydrite
50458,Anhydrite
106126,Anhydrite
23495,Anhydrite
102186,Anhydrite
46975,Anhydrite
37224,Anhydrite
119374,Anhydrite
35768,Anhydrite
58134,Anhydrite
29127,Anhydrite
74710,Anhydrite
49077,Anhydrite
52207,Anhydrite
86851,Anhydrite
11027,Anhydrite
63290,Anhydrite
73085,Anhydrite
100158,Anhydrite
72355,Anhydrite
101571,Anhydrite
74858,Anhydrite
89643,Anhydrite
96385,Anhydrite
82831,Anhydrite
91571,Anhydrite
25713,Anhydrite
6097,Anhydrite
87899,Anhydrite
79305,Anhydrite
51668,Anhydrite
37297,Anhydrite
